7.6024	2.25859
7.6029	2.25958
7.6034	2.26073
7.6039	2.2606
7.6044	2.26165
7.60489	2.26206
7.60539	2.26088
7.60589	2.26168
7.60639	2.26127
7.60688	2.26232
7.60738	2.26222
7.60788	2.26136
7.60837	2.2627
7.60887	2.26289
7.60937	2.26263
7.60986	2.26181
7.61036	2.26098
7.61085	2.26168
7.61135	2.26244
7.61184	2.26101
7.61234	2.2606
7.61283	2.26193
7.61332	2.26165
7.61382	2.26092
7.61431	2.26047
7.61481	2.26034
7.6153	2.26111
7.61579	2.26088
7.61628	2.2619
7.61678	2.26337
7.61727	2.26155
7.61776	2.26171
7.61825	2.25948
7.61874	2.2605
7.61923	2.25952
7.61972	2.2591
7.62021	2.25786
7.62071	2.25821
7.6212	2.25773
7.62168	2.25863
7.62217	2.25942
7.62266	2.25872
7.62315	2.2584
7.62364	2.25738
7.62413	2.25917
7.62462	2.25904
7.62511	2.25958
7.6256	2.2599
7.62608	2.25971
7.62657	2.25882
7.62706	2.26015
7.62754	2.2599
7.62803	2.2591
7.62852	2.25818
7.629	2.2578
7.62949	2.2571
7.62998	2.25726
7.63046	2.25818
7.63095	2.25697
7.63143	2.25726
7.63192	2.25738
7.6324	2.25824
7.63289	2.25926
7.63337	2.25948
7.63385	2.25885
7.63434	2.25977
7.63482	2.26079
7.6353	2.26206
7.63579	2.26222
7.63627	2.26181
7.63675	2.26146
7.63723	2.26158
7.63772	2.26289
7.6382	2.26244
7.63868	2.26149
7.63916	2.26098
7.63964	2.26038
7.64012	2.26133
7.6406	2.26006
7.64108	2.2599
7.64156	2.26012
7.64204	2.25961
7.64252	2.25958
7.643	2.26088
7.64348	2.26203
7.64396	2.26295
7.64444	2.26317
7.64492	2.26422
7.6454	2.26464
7.64588	2.2655
7.64635	2.26492
7.64683	2.26499
7.64731	2.26505
7.64779	2.26575
7.64826	2.26664
7.64874	2.266
7.64922	2.2668
7.64969	2.2653
7.65017	2.26664
7.65064	2.26486
7.65112	2.26575
7.6516	2.26492
7.65207	2.2633
7.65255	2.26247
7.65302	2.26321
7.65349	2.26375
7.65397	2.26302
7.65444	2.26508
7.65492	2.26441
7.65539	2.26346
7.65586	2.26416
7.65634	2.26521
7.65681	2.26461
7.65728	2.26337
7.65776	2.26483
7.65823	2.26502
7.6587	2.26546
7.65917	2.26438
7.65964	2.26467
7.66011	2.26508
7.66059	2.26639
7.66106	2.26483
7.66153	2.26562
7.662	2.26619
7.66247	2.26559
7.66294	2.26565
7.66341	2.26511
7.66388	2.26654
7.66435	2.26727
7.66482	2.26769
7.66528	2.26851
7.66575	2.26826
7.66622	2.26851
7.66669	2.26791
7.66716	2.2682
7.66763	2.26829
7.66809	2.26613
7.66856	2.26584
7.66903	2.26502
7.6695	2.26661
7.66996	2.26724
7.67043	2.26781
7.67089	2.2667
7.67136	2.2661
7.67183	2.26607
7.67229	2.26629
7.67276	2.26715
7.67322	2.26813
7.67369	2.26778
7.67415	2.26801
7.67462	2.26781
7.67508	2.26823
7.67555	2.26724
7.67601	2.26813
7.67647	2.26832
7.67694	2.26623
7.6774	2.26588
7.67786	2.26527
7.67833	2.26559
7.67879	2.26689
7.67925	2.2667
7.67971	2.26731
7.68018	2.266
7.68064	2.26515
7.6811	2.26588
7.68156	2.26639
7.68202	2.26619
7.68248	2.26594
7.68294	2.26445
7.6834	2.264
7.68386	2.2633
7.68432	2.26251
7.68478	2.26165
7.68524	2.26206
7.6857	2.26197
7.68616	2.2619
7.68662	2.26171
7.68708	2.2633
7.68754	2.26365
7.688	2.26257
7.68846	2.26244
7.68891	2.26257
7.68937	2.26123
7.68983	2.26085
7.69029	2.26101
7.69074	2.25933
7.6912	2.26095
7.69166	2.26209
7.69211	2.26263
7.69257	2.26422
7.69303	2.26448
7.69348	2.26464
7.69394	2.26553
7.69439	2.26562
7.69485	2.26673
7.6953	2.26829
7.69576	2.26804
7.69621	2.26721
7.69667	2.26804
7.69712	2.26804
7.69758	2.26747
7.69803	2.26629
7.69848	2.26645
7.69894	2.26604
7.69939	2.26721
7.69984	2.26772
7.7003	2.26804
7.70075	2.26842
7.7012	2.26712
7.70165	2.26667
7.7021	2.26801
7.70256	2.26769
7.70301	2.26813
7.70346	2.26909
7.70391	2.26775
7.70436	2.26721
7.70481	2.26588
7.70526	2.26565
7.70571	2.26492
7.70616	2.26546
7.70661	2.26473
7.70706	2.26384
7.70751	2.26445
7.70796	2.26381
7.70841	2.26333
7.70886	2.26397
7.70931	2.26476
7.70976	2.26394
7.71021	2.26302
7.71065	2.26225
7.7111	2.26146
7.71155	2.26203
7.712	2.26216
7.71244	2.26133
7.71289	2.25958
7.71334	2.26044
7.71378	2.26181
7.71423	2.26247
7.71468	2.26203
7.71512	2.2634
7.71557	2.26298
7.71602	2.2633
7.71646	2.26352
7.71691	2.26238
7.71735	2.26181
7.7178	2.26241
7.71824	2.26219
7.71869	2.26155
7.71913	2.26139
7.71957	2.26178
7.72002	2.26213
7.72046	2.26232
7.72091	2.2613
7.72135	2.2599
7.72179	2.25968
7.72223	2.26025
7.72268	2.25977
7.72312	2.25942
7.72356	2.2585
7.724	2.25894
7.72445	2.2584
7.72489	2.25878
7.72533	2.2585
7.72577	2.25735
7.72621	2.25665
7.72665	2.25477
7.72709	2.25334
7.72754	2.25353
7.72798	2.25175
7.72842	2.25165
7.72886	2.25162
7.7293	2.25175
7.72974	2.25257
7.73017	2.25369
7.73061	2.25347
7.73105	2.25382
7.73149	2.2541
7.73193	2.25254
7.73237	2.2534
7.73281	2.25296
7.73325	2.25245
7.73368	2.25388
7.73412	2.25484
7.73456	2.25366
7.735	2.25484
7.73543	2.25541
7.73587	2.25614
7.73631	2.25512
7.73674	2.25487
7.73718	2.25471
7.73762	2.25573
7.73805	2.25522
7.73849	2.25595
7.73892	2.25477
7.73936	2.2543
7.73979	2.25267
7.74023	2.25563
7.74066	2.25691
7.7411	2.25582
7.74153	2.25621
7.74197	2.25738
7.7424	2.25786
7.74284	2.25595
7.74327	2.25617
7.7437	2.25649
7.74414	2.25681
7.74457	2.25681
7.745	2.25544
7.74544	2.25713
7.74587	2.25681
7.7463	2.25605
7.74673	2.25512
7.74716	2.25531
7.7476	2.25617
7.74803	2.25611
7.74846	2.25471
7.74889	2.2556
7.74932	2.25547
7.74975	2.25509
7.75018	2.25541
7.75061	2.25633
7.75105	2.25465
7.75148	2.2542
7.75191	2.25347
7.75234	2.2542
7.75276	2.25334
7.75319	2.25503
7.75362	2.25506
7.75405	2.25541
7.75448	2.25748
7.75491	2.2564
7.75534	2.25509
7.75577	2.25544
7.7562	2.2557
7.75662	2.25496
7.75705	2.25684
7.75748	2.25716
7.75791	2.25528
7.75833	2.25579
7.75876	2.2548
7.75919	2.25563
7.75961	2.25538
7.76004	2.25541
7.76047	2.25516
7.76089	2.25509
7.76132	2.25582
7.76174	2.25754
7.76217	2.2578
7.7626	2.25777
7.76302	2.25786
7.76345	2.25707
7.76387	2.25687
7.7643	2.25751
7.76472	2.25598
7.76514	2.25665
7.76557	2.25624
7.76599	2.25637
7.76642	2.25672
7.76684	2.25525
7.76726	2.25522
7.76769	2.25582
7.76811	2.25624
7.76853	2.25551
7.76896	2.25535
7.76938	2.2556
7.7698	2.25589
7.77022	2.25665
7.77065	2.2564
7.77107	2.25738
7.77149	2.25589
7.77191	2.25512
7.77233	2.25461
7.77275	2.25334
7.77317	2.25391
7.77359	2.25359
7.77402	2.25394
7.77444	2.25375
7.77486	2.25458
7.77528	2.25436
7.7757	2.25267
7.77612	2.25267
7.77654	2.25219
7.77695	2.25321
7.77737	2.25318
7.77779	2.25277
7.77821	2.25334
7.77863	2.25414
7.77905	2.25407
7.77947	2.25426
7.77989	2.2542
7.7803	2.25394
7.78072	2.25455
7.78114	2.25554
7.78156	2.25528
7.78197	2.25439
7.78239	2.25468
7.78281	2.25528
7.78322	2.25547
7.78364	2.25509
7.78406	2.25375
7.78447	2.25226
7.78489	2.25155
7.78531	2.25206
7.78572	2.25184
7.78614	2.25143
7.78655	2.2512
7.78697	2.25213
7.78738	2.25305
7.7878	2.25436
7.78821	2.25245
7.78863	2.25242
7.78904	2.25213
7.78945	2.25203
7.78987	2.25203
7.79028	2.25136
7.7907	2.2512
7.79111	2.25136
7.79152	2.24926
7.79194	2.24955
7.79235	2.25047
7.79276	2.25105
7.79317	2.25028
7.79359	2.24916
7.794	2.24897
7.79441	2.25053
7.79482	2.24878
7.79523	2.24862
7.79565	2.24818
7.79606	2.24712
7.79647	2.24744
7.79688	2.24795
7.79729	2.24881
7.7977	2.24948
7.79811	2.25015
7.79852	2.2498
7.79893	2.25018
7.79934	2.24827
7.79975	2.2476
7.80016	2.24936
7.80057	2.25022
7.80098	2.2506
7.80139	2.24964
7.8018	2.2499
7.80221	2.24939
7.80262	2.24948
7.80303	2.24881
7.80344	2.24881
7.80384	2.24763
7.80425	2.24664
7.80466	2.24617
7.80507	2.24757
7.80547	2.24776
7.80588	2.24693
7.80629	2.24779
7.8067	2.24811
7.8071	2.24913
7.80751	2.24757
7.80792	2.24706
7.80832	2.2468
7.80873	2.24633
7.80914	2.24601
7.80954	2.24518
7.80995	2.24588
7.81035	2.24623
7.81076	2.24671
7.81116	2.24645
7.81157	2.24412
7.81197	2.24342
7.81238	2.24387
7.81278	2.24495
7.81319	2.24623
7.81359	2.24648
7.814	2.2462
7.8144	2.24581
7.8148	2.24709
7.81521	2.24543
7.81561	2.24696
7.81601	2.24833
7.81642	2.24798
7.81682	2.24754
7.81722	2.24913
7.81763	2.25028
7.81803	2.24926
7.81843	2.24907
7.81883	2.25025
7.81923	2.25038
7.81964	2.24996
7.82004	2.25095
7.82044	2.25155
7.82084	2.25232
7.82124	2.25257
7.82164	2.2535
7.82204	2.25324
7.82244	2.25414
7.82285	2.25363
7.82325	2.2534
7.82365	2.25305
7.82405	2.25315
7.82445	2.25404
7.82485	2.25375
7.82525	2.25302
7.82564	2.25219
7.82604	2.25044
7.82644	2.25105
7.82684	2.25047
7.82724	2.2512
7.82764	2.25216
7.82804	2.25194
7.82844	2.25289
7.82883	2.25235
7.82923	2.25152
7.82963	2.25219
7.83003	2.24999
7.83043	2.25012
7.83082	2.24951
7.83122	2.24955
7.83162	2.2491
7.83201	2.24846
7.83241	2.2491
7.83281	2.24798
7.8332	2.24728
7.8336	2.24926
7.834	2.25012
7.83439	2.25041
7.83479	2.25162
7.83518	2.25248
7.83558	2.25442
7.83597	2.25366
7.83637	2.25328
7.83676	2.25394
7.83716	2.25452
7.83755	2.25506
7.83795	2.2549
7.83834	2.25474
7.83874	2.2548
7.83913	2.25455
7.83953	2.2548
7.83992	2.25414
7.84031	2.25493
7.84071	2.25621
7.8411	2.25566
7.84149	2.25684
7.84189	2.25601
7.84228	2.25566
7.84267	2.25601
7.84306	2.25627
7.84346	2.25656
7.84385	2.25662
7.84424	2.25652
7.84463	2.25681
7.84502	2.25637
7.84542	2.25621
7.84581	2.25649
7.8462	2.25716
7.84659	2.25586
7.84698	2.25579
7.84737	2.25646
7.84776	2.25643
7.84815	2.25522
7.84854	2.25509
7.84893	2.25617
7.84932	2.25637
7.84971	2.25719
7.8501	2.25853
7.85049	2.25987
7.85088	2.25945
7.85127	2.26028
7.85166	2.25939
7.85205	2.25913
7.85244	2.25869
7.85283	2.25885
7.85322	2.25977
7.8536	2.26088
7.85399	2.26073
7.85438	2.26095
7.85477	2.25983
7.85516	2.25894
7.85554	2.25891
7.85593	2.2598
7.85632	2.25971
7.85671	2.25863
7.85709	2.25847
7.85748	2.25742
7.85787	2.25783
7.85825	2.2557
7.85864	2.25496
7.85903	2.25525
7.85941	2.25573
7.8598	2.25627
7.86019	2.25614
7.86057	2.25516
7.86096	2.25531
7.86134	2.25557
7.86173	2.25554
7.86211	2.25601
7.8625	2.25579
7.86288	2.25586
7.86327	2.25535
7.86365	2.25493
7.86404	2.25566
7.86442	2.25535
7.8648	2.25643
7.86519	2.25643
7.86557	2.2563
7.86596	2.25748
7.86634	2.25722
7.86672	2.25767
7.86711	2.25777
7.86749	2.2598
7.86787	2.25738
7.86825	2.25687
7.86864	2.25722
7.86902	2.25675
7.8694	2.25726
7.86978	2.25726
7.87017	2.25805
7.87055	2.25894
7.87093	2.25983
7.87131	2.25831
7.87169	2.25863
7.87207	2.25837
7.87246	2.25808
7.87284	2.25828
7.87322	2.2578
7.8736	2.25751
7.87398	2.25828
7.87436	2.25882
7.87474	2.2592
7.87512	2.25824
7.8755	2.25808
7.87588	2.25687
7.87626	2.25652
7.87664	2.25576
7.87702	2.25675
7.8774	2.25608
7.87778	2.25627
7.87816	2.25516
7.87853	2.25576
7.87891	2.25516
7.87929	2.25503
7.87967	2.25369
7.88005	2.25417
7.88043	2.25407
7.8808	2.25433
7.88118	2.25372
7.88156	2.25293
7.88194	2.25159
7.88231	2.25245
7.88269	2.25124
7.88307	2.25066
7.88345	2.25213
7.88382	2.25194
7.8842	2.24967
7.88458	2.24862
7.88495	2.24725
7.88533	2.24668
7.88571	2.24744
7.88608	2.24859
7.88646	2.24926
7.88683	2.24904
7.88721	2.25006
7.88758	2.24977
7.88796	2.24996
7.88833	2.24885
7.88871	2.2491
7.88908	2.24942
7.88946	2.249
7.88983	2.2492
7.89021	2.24894
7.89058	2.24923
7.89096	2.25095
7.89133	2.25092
7.8917	2.25171
7.89208	2.25133
7.89245	2.25018
7.89283	2.25028
7.8932	2.25034
7.89357	2.25047
7.89395	2.24977
7.89432	2.25015
7.89469	2.24913
7.89506	2.24664
7.89544	2.24658
7.89581	2.2468
7.89618	2.2461
7.89655	2.24575
7.89692	2.2455
7.8973	2.2455
7.89767	2.24524
7.89804	2.24419
7.89841	2.24674
7.89878	2.24633
7.89915	2.24604
7.89952	2.24706
7.8999	2.24636
7.90027	2.24782
7.90064	2.24853
7.90101	2.24808
7.90138	2.24668
7.90175	2.24719
7.90212	2.24706
7.90249	2.24607
7.90286	2.24566
7.90323	2.24476
7.9036	2.24502
7.90397	2.24636
7.90433	2.24655
7.9047	2.24776
7.90507	2.24674
7.90544	2.24655
7.90581	2.24511
7.90618	2.24591
7.90655	2.24636
7.90692	2.24588
7.90728	2.24607
7.90765	2.24607
7.90802	2.24639
7.90839	2.247
7.90875	2.24725
7.90912	2.24728
7.90949	2.2477
7.90986	2.24792
7.91022	2.24885
7.91059	2.24786
7.91096	2.24639
7.91132	2.24556
7.91169	2.24467
7.91206	2.24521
7.91242	2.24384
7.91279	2.24412
7.91316	2.24597
7.91352	2.24578
7.91389	2.24569
7.91425	2.24499
7.91462	2.24409
7.91498	2.24377
7.91535	2.24361
7.91571	2.24451
7.91608	2.24486
7.91644	2.24473
7.91681	2.24339
7.91717	2.24438
7.91754	2.24355
7.9179	2.24387
7.91826	2.24476
7.91863	2.24428
7.91899	2.24479
7.91936	2.24438
7.91972	2.24403
7.92008	2.24342
7.92045	2.24259
7.92081	2.24131
7.92117	2.24224
7.92154	2.24163
7.9219	2.24202
7.92226	2.24151
7.92262	2.24422
7.92299	2.24438
7.92335	2.24333
7.92371	2.24313
7.92407	2.24374
7.92443	2.24387
7.9248	2.2447
7.92516	2.2446
7.92552	2.24578
7.92588	2.24597
7.92624	2.24642
7.9266	2.24658
7.92696	2.2461
7.92732	2.24514
7.92769	2.24492
7.92805	2.2455
7.92841	2.24712
7.92877	2.247
7.92913	2.2484
7.92949	2.24747
7.92985	2.24789
7.93021	2.24795
7.93057	2.24878
7.93093	2.25085
7.93128	2.25006
7.93164	2.24885
7.932	2.247
7.93236	2.24633
7.93272	2.24661
7.93308	2.24827
7.93344	2.24875
7.9338	2.24779
7.93416	2.2461
7.93451	2.24447
7.93487	2.24457
7.93523	2.24588
7.93559	2.24731
7.93595	2.24636
7.9363	2.24709
7.93666	2.24572
7.93702	2.24492
7.93737	2.24291
7.93773	2.24329
7.93809	2.24451
7.93845	2.24559
7.9388	2.2462
7.93916	2.24664
7.93952	2.24645
7.93987	2.24731
7.94023	2.24843
7.94058	2.24779
7.94094	2.24751
7.9413	2.24786
7.94165	2.24798
7.94201	2.24814
7.94236	2.24786
7.94272	2.24661
7.94307	2.24671
7.94343	2.24684
7.94378	2.24731
7.94414	2.24633
7.94449	2.24652
7.94485	2.24741
7.9452	2.24936
7.94556	2.24888
7.94591	2.24916
7.94626	2.24818
7.94662	2.24802
7.94697	2.24751
7.94733	2.24661
7.94768	2.24661
7.94803	2.24572
7.94839	2.24668
7.94874	2.24629
7.94909	2.24674
7.94944	2.24741
7.9498	2.2469
7.95015	2.24534
7.9505	2.2469
7.95085	2.24722
7.95121	2.24655
7.95156	2.24534
7.95191	2.24428
7.95226	2.24508
7.95262	2.24575
7.95297	2.24514
7.95332	2.24559
7.95367	2.24712
7.95402	2.2484
7.95437	2.24875
7.95472	2.24629
7.95507	2.24633
7.95543	2.24693
7.95578	2.24719
7.95613	2.2454
7.95648	2.24588
7.95683	2.24499
7.95718	2.2461
7.95753	2.24566
7.95788	2.24604
7.95823	2.24715
7.95858	2.24674
7.95893	2.2468
7.95928	2.24709
7.95963	2.24636
7.95997	2.24655
7.96032	2.24633
7.96067	2.24617
7.96102	2.2468
7.96137	2.24712
7.96172	2.24731
7.96207	2.24591
7.96242	2.24569
7.96276	2.24703
7.96311	2.24693
7.96346	2.24722
7.96381	2.24633
7.96416	2.24623
7.9645	2.24664
7.96485	2.24916
7.9652	2.24964
7.96555	2.24865
7.96589	2.2483
7.96624	2.24751
7.96659	2.24744
7.96693	2.24872
7.96728	2.25006
7.96763	2.24891
7.96797	2.24789
7.96832	2.24738
7.96867	2.24725
7.96901	2.24891
7.96936	2.24923
7.9697	2.24792
7.97005	2.24802
7.97039	2.24792
7.97074	2.24869
7.97109	2.24942
7.97143	2.25018
7.97178	2.25117
7.97212	2.25089
7.97247	2.25191
7.97281	2.25181
7.97316	2.25184
7.9735	2.25318
7.97384	2.25321
7.97419	2.25101
7.97453	2.25098
7.97488	2.25146
7.97522	2.25063
7.97556	2.25076
7.97591	2.2499
7.97625	2.25069
7.9766	2.25063
7.97694	2.24913
7.97728	2.24779
7.97763	2.24629
7.97797	2.24677
7.97831	2.24687
7.97865	2.24633
7.979	2.24594
7.97934	2.24578
7.97968	2.24518
7.98002	2.24467
7.98037	2.24441
7.98071	2.24265
7.98105	2.24371
7.98139	2.24352
7.98173	2.2431
7.98207	2.24527
7.98242	2.24505
7.98276	2.24384
7.9831	2.2439
7.98344	2.24447
7.98378	2.2439
7.98412	2.24457
7.98446	2.2447
7.9848	2.24499
7.98514	2.24371
7.98548	2.24387
7.98582	2.24489
7.98616	2.24451
7.9865	2.24457
7.98684	2.24451
7.98718	2.2447
7.98752	2.24527
7.98786	2.24553
7.9882	2.2454
7.98854	2.24655
7.98888	2.24572
7.98922	2.24661
7.98956	2.24712
7.9899	2.24751
7.99024	2.24773
7.99058	2.2461
7.99092	2.24744
7.99125	2.24648
7.99159	2.24591
7.99193	2.2469
7.99227	2.24722
7.99261	2.24846
7.99294	2.24856
7.99328	2.25006
7.99362	2.25171
7.99396	2.25184
7.99429	2.25229
7.99463	2.25251
7.99497	2.25203
7.99531	2.25257
7.99564	2.25226
7.99598	2.25293
7.99632	2.25334
7.99665	2.25455
7.99699	2.25436
7.99733	2.25449
7.99766	2.25401
7.998	2.25324
7.99834	2.25426
7.99867	2.25442
7.99901	2.25621
7.99934	2.25576
7.99968	2.2556
8.00001	2.25621
8.00035	2.25547
8.00068	2.25506
8.00102	2.25535
8.00136	2.25624
8.00169	2.25624
8.00202	2.25595
8.00236	2.25617
8.00269	2.25601
8.00303	2.25649
8.00336	2.25563
8.0037	2.25528
8.00403	2.25544
8.00437	2.25528
8.0047	2.25656
8.00503	2.25652
8.00537	2.25541
8.0057	2.25592
8.00603	2.25544
8.00637	2.25512
8.0067	2.25528
8.00703	2.25601
8.00737	2.25608
8.0077	2.25458
8.00803	2.25544
8.00837	2.25512
8.0087	2.25337
8.00903	2.25286
8.00936	2.25257
8.0097	2.25136
8.01003	2.2514
8.01036	2.25092
8.01069	2.25041
8.01102	2.25047
8.01136	2.25108
8.01169	2.25114
8.01202	2.25073
8.01235	2.2512
8.01268	2.25089
8.01301	2.25251
8.01334	2.25168
8.01367	2.25219
8.014	2.25108
8.01434	2.24936
8.01467	2.25111
8.015	2.2513
8.01533	2.25242
8.01566	2.25187
8.01599	2.25308
8.01632	2.25458
8.01665	2.25455
8.01698	2.25474
8.01731	2.25601
8.01764	2.25541
8.01797	2.25528
8.0183	2.25538
8.01863	2.25621
8.01895	2.25528
8.01928	2.255
8.01961	2.25445
8.01994	2.25519
8.02027	2.25681
8.0206	2.25541
8.02093	2.25547
8.02126	2.25573
8.02158	2.25582
8.02191	2.25624
8.02224	2.25726
8.02257	2.25789
8.0229	2.25815
8.02322	2.25754
8.02355	2.25812
8.02388	2.25875
8.02421	2.25815
8.02453	2.2578
8.02486	2.25796
8.02519	2.25952
8.02552	2.25993
8.02584	2.25983
8.02617	2.26025
8.0265	2.25955
8.02682	2.25901
8.02715	2.25904
8.02748	2.2591
8.0278	2.25898
8.02813	2.25863
8.02846	2.25694
8.02878	2.25707
8.02911	2.25687
8.02943	2.25687
8.02976	2.25719
8.03008	2.25805
8.03041	2.25808
8.03073	2.25786
8.03106	2.25745
8.03139	2.25681
8.03171	2.2564
8.03204	2.25777
8.03236	2.25732
8.03268	2.25793
8.03301	2.25824
8.03333	2.25732
8.03366	2.25678
8.03398	2.25586
8.03431	2.25691
8.03463	2.25461
8.03496	2.25547
8.03528	2.25586
8.0356	2.25544
8.03593	2.25493
8.03625	2.25385
8.03657	2.25391
8.0369	2.25305
8.03722	2.25254
8.03754	2.25305
8.03787	2.25359
8.03819	2.25264
8.03851	2.25162
8.03883	2.2528
8.03916	2.25242
8.03948	2.25187
8.0398	2.25219
8.04012	2.25372
8.04045	2.25554
8.04077	2.25484
8.04109	2.25267
8.04141	2.25235
8.04173	2.25264
8.04206	2.25089
8.04238	2.25136
8.0427	2.25057
8.04302	2.25018
8.04334	2.25053
8.04366	2.25028
8.04398	2.2498
8.04431	2.24853
8.04463	2.24993
8.04495	2.25133
8.04527	2.24993
8.04559	2.24955
8.04591	2.25108
8.04623	2.25194
8.04655	2.25082
8.04687	2.25283
8.04719	2.25162
8.04751	2.25159
8.04783	2.25101
8.04815	2.25175
8.04847	2.25206
8.04879	2.25031
8.04911	2.2514
8.04943	2.25165
8.04975	2.25222
8.05007	2.25372
8.05038	2.25299
8.0507	2.25283
8.05102	2.25347
8.05134	2.25324
8.05166	2.25328
8.05198	2.25312
8.0523	2.25312
8.05261	2.25308
8.05293	2.25353
8.05325	2.25484
8.05357	2.25487
8.05389	2.2543
8.0542	2.25344
8.05452	2.255
8.05484	2.25372
8.05516	2.25445
8.05548	2.25551
8.05579	2.25477
8.05611	2.25519
8.05643	2.25541
8.05674	2.25452
8.05706	2.25519
8.05738	2.25589
8.05769	2.25649
8.05801	2.2549
8.05833	2.25369
8.05864	2.25366
8.05896	2.25401
8.05928	2.25394
8.05959	2.25417
8.05991	2.25528
8.06022	2.2557
8.06054	2.25554
8.06086	2.2556
8.06117	2.2556
8.06149	2.2548
8.0618	2.25621
8.06212	2.25649
8.06243	2.25633
8.06275	2.25764
8.06306	2.25926
8.06338	2.26025
8.06369	2.25933
8.06401	2.2585
8.06432	2.26003
8.06464	2.26076
8.06495	2.25904
8.06527	2.25974
8.06558	2.25859
8.06589	2.25633
8.06621	2.2549
8.06652	2.25522
8.06684	2.25449
8.06715	2.25519
8.06746	2.257
8.06778	2.25703
8.06809	2.25758
8.0684	2.26018
8.06872	2.25955
8.06903	2.25923
8.06934	2.25945
8.06966	2.25977
8.06997	2.25977
8.07028	2.26127
8.07059	2.26171
8.07091	2.26209
8.07122	2.26263
8.07153	2.26247
8.07184	2.26174
8.07216	2.26022
8.07247	2.25977
8.07278	2.25955
8.07309	2.25847
8.0734	2.25824
8.07371	2.25808
8.07403	2.25821
8.07434	2.25726
8.07465	2.25859
8.07496	2.25875
8.07527	2.26034
8.07558	2.26003
8.07589	2.25939
8.0762	2.25875
8.07652	2.25923
8.07683	2.26009
8.07714	2.26108
8.07745	2.26152
8.07776	2.26108
8.07807	2.26044
8.07838	2.26028
8.07869	2.26063
8.079	2.26015
8.07931	2.25818
8.07962	2.25742
8.07993	2.25815
8.08024	2.25923
8.08055	2.25901
8.08086	2.25793
8.08117	2.25847
8.08148	2.25799
8.08178	2.25856
8.08209	2.25859
8.0824	2.25764
8.08271	2.25582
8.08302	2.25621
8.08333	2.25656
8.08364	2.25853
8.08395	2.25675
8.08425	2.25764
8.08456	2.25719
8.08487	2.25754
8.08518	2.25786
8.08549	2.25805
8.08579	2.25843
8.0861	2.25783
8.08641	2.25777
8.08672	2.25662
8.08703	2.25547
8.08733	2.25672
8.08764	2.25649
8.08795	2.25649
8.08825	2.25662
8.08856	2.25758
8.08887	2.25697
8.08918	2.25659
8.08948	2.25796
8.08979	2.25761
8.0901	2.25573
8.0904	2.25598
8.09071	2.25573
8.09102	2.25442
8.09132	2.25522
8.09163	2.25614
8.09193	2.25687
8.09224	2.25697
8.09255	2.25684
8.09285	2.25566
8.09316	2.25627
8.09346	2.25614
8.09377	2.25576
8.09407	2.25716
8.09438	2.25659
8.09468	2.257
8.09499	2.25716
8.09529	2.2571
8.0956	2.2563
8.0959	2.25789
8.09621	2.25894
8.09651	2.26025
8.09682	2.26012
8.09712	2.26073
8.09743	2.26216
8.09773	2.26193
8.09803	2.26069
8.09834	2.25904
8.09864	2.25802
8.09895	2.25805
8.09925	2.25815
8.09955	2.25773
8.09986	2.25745
8.10016	2.25853
8.10046	2.2584
8.10077	2.25828
8.10107	2.25863
8.10137	2.25812
8.10168	2.25904
8.10198	2.25837
8.10228	2.25901
8.10259	2.25885
8.10289	2.25847
8.10319	2.2563
8.10349	2.25579
8.1038	2.25665
8.1041	2.25586
8.1044	2.25544
8.1047	2.25544
8.10501	2.25407
8.10531	2.25385
8.10561	2.25385
8.10591	2.25407
8.10621	2.25318
8.10651	2.25363
8.10682	2.25331
8.10712	2.25391
8.10742	2.25391
8.10772	2.25356
8.10802	2.25382
8.10832	2.25442
8.10862	2.25535
8.10892	2.25551
8.10922	2.25484
8.10953	2.25503
8.10983	2.25573
8.11013	2.25694
8.11043	2.25767
8.11073	2.2577
8.11103	2.25758
8.11133	2.2578
8.11163	2.25707
8.11193	2.25764
8.11223	2.25719
8.11253	2.25843
8.11283	2.25815
8.11313	2.25818
8.11343	2.2578
8.11373	2.25796
8.11403	2.25697
8.11432	2.25538
8.11462	2.25474
8.11492	2.25557
8.11522	2.25547
8.11552	2.25659
8.11582	2.25678
8.11612	2.25614
8.11642	2.25665
8.11672	2.2557
8.11701	2.25633
8.11731	2.25637
8.11761	2.25652
8.11791	2.25713
8.11821	2.2577
8.11851	2.25831
8.1188	2.25793
8.1191	2.25754
8.1194	2.25754
8.1197	2.25668
8.11999	2.25812
8.12029	2.25828
8.12059	2.25662
8.12089	2.25579
8.12118	2.25684
8.12148	2.25738
8.12178	2.25828
8.12207	2.25761
8.12237	2.25869
8.12267	2.25856
8.12296	2.25952
8.12326	2.25968
8.12356	2.25805
8.12385	2.25802
8.12415	2.25996
8.12445	2.26073
8.12474	2.26162
8.12504	2.25945
8.12534	2.25643
8.12563	2.25576
8.12593	2.25707
8.12622	2.25643
8.12652	2.25621
8.12681	2.25694
8.12711	2.25592
8.1274	2.25535
8.1277	2.25496
8.128	2.25423
8.12829	2.25344
8.12859	2.25379
8.12888	2.25407
8.12917	2.25487
8.12947	2.2549
8.12976	2.25465
8.13006	2.25264
8.13035	2.25254
8.13065	2.25105
8.13094	2.25085
8.13124	2.24964
8.13153	2.24869
8.13182	2.24837
8.13212	2.2484
8.13241	2.24878
8.13271	2.24856
8.133	2.24802
